AuthorID,Author,Date,Content,Attachments,Reactions
"169786952432746498","mithro_","2025-11-28T00:21:15.6620000+00:00","","",""
"169786952432746498","mithro_","2025-11-28T00:21:17.3510000+00:00","Put things here!","",""
"732347216412278825","urish","2025-11-28T05:15:46.4230000+00:00","Tried now, it fails to download from a Github releases link:","",""
"732347216412278825","urish","2025-11-28T05:15:57.4860000+00:00","","2025-11_media/image-A22E5.png",""
"732347216412278825","urish","2025-11-28T05:16:03.3160000+00:00","looks like some kind of server side permission issue","",""
"732347216412278825","urish","2025-11-28T05:16:41.5020000+00:00","(also, it's generally not a good idea to expose server paths in error messages)","",""
"169786952432746498","mithro_","2025-11-28T05:17:58.6530000+00:00","Was that https://doc.test-platform.wafer.space or https://test-platform.wafer.space?","",""
"169786952432746498","mithro_","2025-11-28T05:32:59.1380000+00:00","@urish -^","",""
"754661674145022032","noritsunaimamura","2025-11-28T05:58:01.1020000+00:00","The top cell name is different, causing an error. How should I fix this?
I tried the following here, but it didn't work.

1. Set the top cell name to ""top"".
2. Set the top cell name to match the file name.

* 1st top cell name is ""chip_top"".","2025-11_media/ISHI-KAI_WS_RUN1.gds.CONTEXT_INFO.precheck-F94CD.log,2025-11_media/ISHI-KAI_WS_RUN1.gds.CONTEXT_INFO.precheck-1811C.png",""
"732347216412278825","urish","2025-11-28T06:45:33.8310000+00:00","The later, I believe","",""
"732347216412278825","urish","2025-11-28T06:45:36.4610000+00:00","What's the difference?","",""
"754661674145022032","noritsunaimamura","2025-11-28T06:48:47.5900000+00:00","Setting the top cell name to ""$$$CONTEXT_INFO$$$"" executed it. It is currently running.","2025-11_media/running_2025-11-28_154706-87C17.png",""
"169786952432746498","mithro_","2025-11-28T06:49:28.1640000+00:00","I find the top cell name using the following code -> [wafer_space/projects/processors/top_cell_extractor.py](https://github.com/wafer-space/platform.wafer.space/pull/43/files#diff-0e8b30af1143e870f57cfda668d8ddeaa7c640fc26bee8330197357daa0fd556)","",""
"169786952432746498","mithro_","2025-11-28T06:52:31.3880000+00:00","Different hardware.","",""
"169786952432746498","mithro_","2025-11-28T06:54:14.1780000+00:00","I just updated the dns so that test-platform.wafer.space should be going to doc.test-platform.wafer.space now instead of the older deployment.","","🆗 (2)"
"732347216412278825","urish","2025-11-28T08:36:00.3500000+00:00","Now passed, but only on 2nd attempt:","",""
"732347216412278825","urish","2025-11-28T08:36:02.9460000+00:00","","2025-11_media/image-80A02.png",""
"732347216412278825","urish","2025-11-28T08:37:07.7910000+00:00","One thing that is unclear is what the ""Draft"" state means","",""
"732347216412278825","urish","2025-11-28T08:37:26.0380000+00:00","usually ""Draft"" means that the user has to take some actually in order to move to a different status","",""
"732347216412278825","urish","2025-11-28T08:38:05.6890000+00:00","however, the current UI doesn't seem to imply what's next:","",""
"732347216412278825","urish","2025-11-28T08:38:08.4800000+00:00","","2025-11_media/image-9BC55.png",""
"732347216412278825","urish","2025-11-28T08:38:25.4130000+00:00","It just says ""File in progress"" in the title, submit for manufacturing is disabled, and tit doesn't seem like there are any further actions I can take","",""
"169786952432746498","mithro_","2025-11-28T08:49:22.9130000+00:00","@urish - Their should be something showing that it has been queued for manufacturing checks.","",""
"732347216412278825","urish","2025-11-28T08:50:42.8480000+00:00","""File In Progress"" in the title is the only indication I spotted","",""
"169786952432746498","mithro_","2025-11-28T08:51:28.0340000+00:00","If you reload the page, does anything change?","",""
"732347216412278825","urish","2025-11-28T08:56:58.4490000+00:00","nope","",""
"732347216412278825","urish","2025-11-28T08:57:14.3960000+00:00","<https://test-platform.wafer.space/projects/3793d311-b00a-4849-8179-c393031d2505/>","",""
"732347216412278825","urish","2025-11-28T08:57:16.0760000+00:00","that's the page","",""
"732347216412278825","urish","2025-11-28T08:57:35.0550000+00:00","can also send you the password if you want to see what I'm seeing","",""
"169786952432746498","mithro_","2025-11-28T08:58:02.8520000+00:00","I have a pending pull request for the ""admin can view all projects"" functionality.","","👍 (1)"
"803213471402688522","_luke_w_","2025-11-28T10:09:35.3170000+00:00","Does this flow re-run DRCs? I have an issue right now that my design is flagged by both klayout and magic but the issues are all inside the (9t) foundry cells, and we think the DRCs are spurious. I haven't submitted yet, was just wondering.","",""
"803213471402688522","_luke_w_","2025-11-28T10:11:12.0170000+00:00","for context I wrote up the DRCs here: https://github.com/wafer-space/gf180mcu-project-template/issues/34","",""
"169786952432746498","mithro_","2025-11-28T10:15:13.0960000+00:00","@LukeW - At the moment it doesn't re-run DRCs, but you can submit the same file again and it'll run a new check.","","👍 (1)"
"169786952432746498","mithro_","2025-11-28T10:15:53.3500000+00:00","If things are working correctly, then it will be using the latest docker image from the precheck repo.","",""
"803213471402688522","_luke_w_","2025-11-28T10:16:06.7630000+00:00","Thanks. For this run are we happy to manually waive DRCs inside of foundry cells? Hoping there will be time to straighten things out after the first shuttle","",""
"803213471402688522","_luke_w_","2025-11-28T10:16:24.7930000+00:00","(also cc @Leo Moser (mole99) )","",""
"169786952432746498","mithro_","2025-11-28T10:17:48.7190000+00:00","@LukeW - My hope is that we can figure it out without needing to waive stuff, but I guess time is disappearing....","",""
