AuthorID,Author,Date,Content,Attachments,Reactions
"169786952432746498","mithro_","2025-12-01T04:22:55.5940000+00:00","Dunno how time keeps disappearing.","",""
"169786952432746498","mithro_","2025-12-01T04:23:24.7890000+00:00","I'm just in the process of updating https://test-platform.wafer.space and also looking at deploying the ""real"" https://platform.wafer.space","",""
"169786952432746498","mithro_","2025-12-01T04:29:05.7710000+00:00","The platform should be able to run 3 checks in parallel","",""
"169786952432746498","mithro_","2025-12-01T04:48:56.9510000+00:00","","",""
"754661674145022032","noritsunaimamura","2025-12-01T05:01:31.8310000+00:00","""Permission denied""...","2025-12_media/image-A33A3.png",""
"169786952432746498","mithro_","2025-12-01T05:20:05.0110000+00:00","Poke me again in about 30m","","👍 (1)"
"538398807986274304","rzioma","2025-12-01T09:24:16.9500000+00:00","Mine is stuck between ""Check queued"" and ""Checking..."" going back and forth.","",""
"538398807986274304","rzioma","2025-12-01T09:24:18.9760000+00:00","","2025-12_media/image-5C36C.png",""
"538398807986274304","rzioma","2025-12-01T09:24:29.9670000+00:00","","2025-12_media/image-E5A21.png",""
"538398807986274304","rzioma","2025-12-01T09:24:40.5570000+00:00","cc @Tholin","",""
"754661674145022032","noritsunaimamura","2025-12-01T10:19:09.2890000+00:00","I'm in the same situation.","2025-12_media/image-F3A72.png,2025-12_media/image-07073.png",""
"169786952432746498","mithro_","2025-12-01T10:37:58.7830000+00:00","Deploying a new version right now which should hopefully fix that.","",""
"538398807986274304","rzioma","2025-12-01T10:40:32.3790000+00:00","@Tim 'mithro' Ansell do we need to resubmit?","",""
"169786952432746498","mithro_","2025-12-01T10:41:32.2600000+00:00","It might start automatically.","",""
"169786952432746498","mithro_","2025-12-01T10:42:59.5550000+00:00","It currently takes ~20m to do a deployment. I need to figure out why it takes so long but that is someone a future problem.","","👀 (2),🆗 (1),😫 (1)"
"169786952432746498","mithro_","2025-12-01T11:35:02.3090000+00:00","Well, that didn't work - trying again now.","","🆗 (1)"
"732347216412278825","urish","2025-12-01T11:49:23.6470000+00:00","Do you need help with this?","",""
"169786952432746498","mithro_","2025-12-01T11:53:51.2020000+00:00","Running into differences between my local workstation and the remote vm.","",""
"169786952432746498","mithro_","2025-12-01T11:54:10.9920000+00:00","Also regretting the decision to not make manufacturing checks work like download with seperate download attempts. One of the things to fix after we get past this bit.","",""
"732347216412278825","urish","2025-12-01T11:58:02.9860000+00:00","IMHO it makes sense just to fire on VMs on demand for this (I think that's with ChipFoundry is doing?)","",""
"732347216412278825","urish","2025-12-01T11:58:31.1860000+00:00","For TT sumbission we use fly.io","",""
"169786952432746498","mithro_","2025-12-01T11:58:40.2060000+00:00","I am firing up docker containers on demand","",""
"732347216412278825","urish","2025-12-01T11:58:44.1030000+00:00","Their advantage is that they can launch a vm in ~100 ms","",""
"732347216412278825","urish","2025-12-01T11:59:06.1470000+00:00","(using firecracker, so it's actually some hybrid between VM and container)","",""
"169786952432746498","mithro_","2025-12-01T11:59:08.5240000+00:00","The problem is mostly the django/celery code for managing the vm lifecycle stuff.","",""
