AuthorID,Author,Date,Content,Attachments,Reactions
"323371864074485771","mole99","2026-03-16T08:05:13.2980000+00:00","","",""
"323371864074485771","mole99","2026-03-16T08:05:14.1510000+00:00","In general, we trust KLayout. Passing magic DRC is not required for tapeout.

In some cases, such as for contacts, magic does not operate directly on the GDS layout (at least on gf180mcu), which can lead to false reports of DRC violations. That's why `ERROR_ON_MAGIC_DRC` is False in the LibreLane config.

However, the issue you mentioned came up with the latest LibreLane (and thus magic) update. The errors are M2.2a/M3.2a/M4.2a violations on the bondpad, which look like false positives to me.

I'll ask magic upstream about it. Thanks for reporting the issue!","","❤️ (1)"
"376976238528692225","nmz787","2026-03-16T08:16:51.4850000+00:00","is it possible to read the magic DRC logs/results from that #55 run?","",""
"323371864074485771","mole99","2026-03-16T08:21:46.9540000+00:00","You can reproduce it locally, open the layout in KLayout (`make librelane-klayout`), and then load the .lyrdb marker database from `67-magic-drc/reports/` of the run folder.","",""
"376976238528692225","nmz787","2026-03-16T08:25:06.6490000+00:00","basically running `gf180mcu-project-template/.github/workflows/ci.yml` locally?","",""
"376976238528692225","nmz787","2026-03-16T08:25:35.6590000+00:00","oh, I see the root of the repo has run instructions","","👍 (1)"
"258871392840187904",".monkeyonkeyboard.","2026-03-16T09:20:33.3370000+00:00","cool cool, if needed i can also attach the log files, but it is also reproducible in CI or from the gf180mcu template repo","",""
"323371864074485771","mole99","2026-03-16T09:26:10.6160000+00:00","Thanks, but I already managed to reproduce them locally.","","👍 (1)"
"376976238528692225","nmz787","2026-03-17T05:55:26.1630000+00:00","it's odd that the errors only show up under 4 pads","2026-03_media/image-C5F34.png",""
"323371864074485771","mole99","2026-03-17T07:02:18.5940000+00:00","KLayout has a limit on the number of markers it shows for a single rule. This is noted in the marker browser.","",""
"323371864074485771","mole99","2026-03-17T14:34:26.6830000+00:00","The false positive DRC errors reported by magic have now been fixed: https://github.com/wafer-space/gf180mcu-project-template/actions/runs/23190573468?pr=56

This was related to a recent regression in magic and how offsets were calculated in instance arrays.","","🥳 (1)"
"258871392840187904",".monkeyonkeyboard.","2026-03-18T03:54:26.2650000+00:00","great to hear!! i'll merge this into my template","","👍 (1)"
